PassengerId,Pclass,Sex,Age,Fare,Cabin_ind,Family_cnt
425,3,0,18.0,20.2125,0,2
838,3,0,29.69911764705882,8.05,0,0
526,3,0,40.5,7.75,0,0
329,3,1,31.0,20.525,0,2
71,2,0,32.0,10.5,0,0
84,1,0,28.0,47.1,0,0
854,1,1,16.0,39.4,1,1
300,1,1,50.0,247.5208,1,1
356,3,0,28.0,9.5,0,0
786,3,0,25.0,7.25,0,0
320,1,1,40.0,134.5,1,2
286,3,0,33.0,8.6625,0,0
496,3,0,29.69911764705882,14.4583,0,0
802,2,1,31.0,26.25,0,2
737,3,1,48.0,34.375,0,4
797,1,1,49.0,25.9292,1,0
174,3,0,21.0,7.925,0,0
382,3,1,1.0,15.7417,0,2
50,3,1,18.0,17.8,0,1
842,2,0,16.0,10.5,0,0
653,3,0,21.0,8.4333,0,0
102,3,0,29.69911764705882,7.8958,0,0
303,3,0,19.0,0.0,0,0
236,3,1,29.69911764705882,7.55,0,0
705,3,0,26.0,7.8542,0,1
881,2,1,25.0,26.0,0,1
34,2,0,66.0,10.5,0,0
435,1,0,50.0,55.9,1,1
820,3,0,10.0,27.9,0,5
836,1,1,39.0,83.1583,1,2
457,1,0,65.0,26.55,1,0
137,1,1,19.0,26.2833,1,2
553,3,0,29.69911764705882,7.8292,0,0
32,1,1,29.69911764705882,146.5208,1,1
513,1,0,36.0,26.2875,1,0
740,3,0,29.69911764705882,7.8958,0,0
193,3,1,19.0,7.8542,0,1
164,3,0,17.0,8.6625,0,0
77,3,0,29.69911764705882,7.8958,0,0
166,3,0,9.0,20.525,0,2
353,3,0,15.0,7.2292,0,2
878,3,0,19.0,7.8958,0,0
235,2,0,24.0,10.5,0,0
287,3,0,30.0,9.5,0,0
83,3,1,29.69911764705882,7.7875,0,0
3,3,1,26.0,7.925,0,0
586,1,1,18.0,79.65,1,2
291,1,1,26.0,78.85,0,0
87,3,0,16.0,34.375,0,4
885,3,0,25.0,7.05,0,0
182,2,0,29.69911764705882,15.05,0,0
159,3,0,29.69911764705882,8.6625,0,0
784,3,0,29.69911764705882,23.45,0,3
358,2,1,38.0,13.0,0,0
514,1,1,54.0,59.4,0,1
537,1,0,45.0,26.55,1,0
721,2,1,6.0,33.0,0,1
97,1,0,71.0,34.6542,1,0
768,3,1,30.5,7.75,0,0
213,3,0,22.0,7.25,0,0
169,1,0,29.69911764705882,25.925,0,0
68,3,0,19.0,8.1583,0,0
483,3,0,50.0,8.05,0,0
540,1,1,22.0,49.5,1,2
890,1,0,26.0,30.0,1,0
175,1,0,56.0,30.6958,1,0
224,3,0,29.69911764705882,7.8958,0,0
801,2,0,34.0,13.0,0,0
661,1,0,50.0,133.65,0,2
389,3,0,29.69911764705882,7.7292,0,0
132,3,0,20.0,7.05,0,0
487,1,1,35.0,90.0,1,1
335,1,1,29.69911764705882,133.65,0,1
667,2,0,25.0,13.0,0,0
194,2,0,3.0,26.0,1,2
606,3,0,36.0,15.55,0,1
805,3,0,27.0,6.975,0,0
665,3,0,20.0,7.925,0,1
622,1,0,42.0,52.5542,1,1
73,2,0,21.0,73.5,0,0
482,2,0,29.69911764705882,0.0,0,0
334,3,0,16.0,18.0,0,2
74,3,0,26.0,14.4542,0,1
689,3,0,18.0,7.7958,0,0
395,3,1,24.0,16.7,1,2
548,2,0,29.69911764705882,13.8625,0,0
426,3,0,29.69911764705882,7.25,0,0
519,2,1,36.0,26.0,0,1
210,1,0,40.0,31.0,1,0
431,1,0,28.0,26.55,1,0
409,3,0,21.0,7.775,0,0
528,1,0,29.69911764705882,221.7792,1,0
589,3,0,22.0,8.05,0,0
670,1,1,29.69911764705882,52.0,1,1
598,3,0,49.0,0.0,0,0
306,1,0,0.92,151.55,1,3
654,3,1,29.69911764705882,7.8292,0,0
417,2,1,34.0,32.5,0,2
539,3,0,29.69911764705882,14.5,0,0
591,3,0,35.0,7.125,0,0
583,2,0,54.0,26.0,0,0
814,3,1,6.0,31.275,0,6
42,2,1,27.0,21.0,0,1
232,3,0,29.0,7.775,0,0
612,3,0,29.69911764705882,7.05,0,0
299,1,0,29.69911764705882,30.5,1,0
177,3,0,29.69911764705882,25.4667,0,4
484,3,1,63.0,9.5875,0,0
853,3,1,9.0,15.2458,0,2
133,3,1,47.0,14.5,0,1
55,1,0,65.0,61.9792,1,1
273,2,1,41.0,19.5,0,1
111,1,0,47.0,52.0,1,0
136,2,0,23.0,15.0458,0,0
255,3,1,41.0,20.2125,0,2
7,1,0,54.0,51.8625,1,0
887,2,0,27.0,13.0,0,0
366,3,0,30.0,7.25,0,0
815,3,0,30.5,8.05,0,0
62,1,1,38.0,80.0,1,0
324,2,1,22.0,29.0,0,2
142,3,1,22.0,7.75,0,0
24,1,0,28.0,35.5,1,0
110,3,1,29.69911764705882,24.15,0,1
26,3,1,38.0,31.3875,0,6
347,2,1,40.0,13.0,0,0
450,1,0,52.0,30.5,1,0
458,1,1,29.69911764705882,51.8625,1,1
522,3,0,22.0,7.8958,0,0
45,3,1,19.0,7.8792,0,0
228,3,0,20.5,7.25,0,0
13,3,0,20.0,8.05,0,0
301,3,1,29.69911764705882,7.75,0,0
883,3,1,22.0,10.5167,0,0
381,1,1,42.0,227.525,0,0
138,1,0,37.0,53.1,1,1
376,1,1,29.69911764705882,82.1708,0,1
466,3,0,38.0,7.05,0,0
67,2,1,29.0,10.5,1,0
774,3,0,29.69911764705882,7.225,0,0
536,2,1,7.0,26.25,0,2
85,2,1,17.0,10.5,0,0
383,3,0,32.0,7.925,0,0
627,2,0,57.0,12.35,0,0
82,3,0,29.0,9.5,0,0
626,1,0,61.0,32.3208,1,0
592,1,1,52.0,78.2667,1,1
678,3,1,18.0,9.8417,0,0
713,1,0,48.0,52.0,1,1
595,2,0,37.0,26.0,0,1
315,2,0,43.0,26.25,0,2
339,3,0,45.0,8.05,0,0
260,2,1,50.0,26.0,0,1
533,3,0,17.0,7.2292,0,2
683,3,0,20.0,9.225,0,0
199,3,1,29.69911764705882,7.75,0,0
886,3,1,39.0,29.125,0,5
276,1,1,63.0,77.9583,1,1
423,3,0,29.0,7.875,0,0
165,3,0,1.0,39.6875,0,5
57,2,1,21.0,10.5,0,0
605,1,0,35.0,26.55,0,0
214,2,0,30.0,13.0,0,0
543,3,1,11.0,31.275,0,6
216,1,1,31.0,113.275,1,1
454,1,0,49.0,89.1042,1,1
19,3,1,31.0,18.0,0,1
146,2,0,19.0,36.75,0,2
248,2,1,24.0,14.5,0,2
451,2,0,36.0,27.75,0,3
573,1,0,36.0,26.3875,1,0
61,3,0,22.0,7.2292,0,0
734,2,0,23.0,13.0,0,0
80,3,1,30.0,12.475,0,0
495,3,0,21.0,8.05,0,0
843,1,1,30.0,31.0,0,0
697,3,0,44.0,8.05,0,0
743,1,1,21.0,262.375,1,4
717,1,1,38.0,227.525,1,0
