PassengerId,Pclass,Sex,Age,Fare,Cabin_ind,Family_cnt
850,1,1,29.69911764705882,89.1042,1,1
332,1,0,45.5,28.5,1,0
261,3,0,29.69911764705882,7.75,0,0
317,2,1,24.0,26.0,0,1
293,2,0,36.0,12.875,1,0
614,3,0,29.69911764705882,7.75,0,0
445,3,0,29.69911764705882,8.1125,0,0
266,2,0,36.0,10.5,0,0
52,3,0,21.0,7.8,0,0
6,3,0,29.69911764705882,8.4583,0,0
696,2,0,52.0,13.5,0,0
523,3,0,29.69911764705882,7.225,0,0
78,3,0,29.69911764705882,8.05,0,0
844,3,0,34.5,6.4375,0,0
841,3,0,20.0,7.925,0,0
877,3,0,20.0,9.8458,0,0
782,1,1,17.0,57.0,1,1
186,1,0,29.69911764705882,50.0,1,0
430,3,0,32.0,8.05,1,0
530,2,0,23.0,11.5,0,3
91,3,0,29.0,8.05,0,0
29,3,1,29.69911764705882,7.8792,0,0
747,3,0,16.0,20.25,0,2
140,1,0,24.0,79.2,1,0
834,3,0,23.0,7.8542,0,0
870,3,0,4.0,11.1333,0,2
397,3,1,31.0,7.8542,0,0
779,3,0,29.69911764705882,7.7375,0,0
719,3,0,29.69911764705882,15.5,0,0
463,1,0,47.0,38.5,1,0
378,1,0,27.0,211.5,1,2
754,3,0,23.0,7.8958,0,0
778,3,1,5.0,12.475,0,0
119,1,0,24.0,247.5208,1,1
545,1,0,50.0,106.425,1,1
363,3,1,45.0,14.4542,0,1
437,3,1,21.0,34.375,0,4
773,2,1,57.0,10.5,1,0
501,3,0,17.0,8.6625,0,0
494,1,0,71.0,49.5042,0,0
362,2,0,29.0,27.7208,0,1
313,2,1,26.0,26.0,0,2
658,3,1,32.0,15.5,0,2
486,3,1,29.69911764705882,25.4667,0,4
621,3,0,27.0,14.4542,0,1
64,3,0,4.0,27.9,0,5
98,1,0,23.0,63.3583,1,1
343,2,0,28.0,13.0,0,0
585,3,0,29.69911764705882,8.7125,0,0
200,2,1,24.0,13.0,0,0
66,3,0,29.69911764705882,15.2458,0,2
368,3,1,29.69911764705882,7.2292,0,0
821,1,1,52.0,93.5,1,2
446,1,0,4.0,81.8583,1,2
282,3,0,28.0,7.8542,0,0
604,3,0,44.0,8.05,0,0
11,3,1,4.0,16.7,1,2
763,3,0,20.0,7.2292,0,0
79,2,0,0.83,29.0,0,2
478,3,0,29.0,7.0458,0,1
251,3,0,29.69911764705882,7.25,0,0
582,1,1,39.0,110.8833,1,2
714,3,0,29.0,9.4833,0,0
307,1,1,29.69911764705882,110.8833,0,0
31,1,0,40.0,27.7208,0,0
693,3,0,29.69911764705882,56.4958,0,0
855,2,1,44.0,26.0,0,1
465,3,0,29.69911764705882,8.05,0,0
686,2,0,25.0,41.5792,0,3
40,3,1,14.0,11.2417,0,1
710,3,0,29.69911764705882,15.2458,0,2
352,1,0,29.69911764705882,35.0,1,0
371,1,0,25.0,55.4417,1,1
527,2,1,50.0,10.5,0,0
546,1,0,64.0,26.0,0,0
479,3,0,22.0,7.5208,0,0
722,3,0,17.0,7.0542,0,1
550,2,0,8.0,36.75,0,2
